frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
731,366.0,[2294.6950196308603 1183.7741639629164 2781.687536788759 1633.3198997217298],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.46754196286201477,GJ06EPD,0.648836351692939
732,366.0,[2295.491804758373 1185.2686887184777 2782.414407521636 1636.5303006711338],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.4050140976905823,GJ06EPD,0.5876522575695348
733,366.0,[2297.1272948384726 1185.3887684298425 2784.196404189353 1639.6296446984275],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.4702551066875458,GJ06EPO,0.24397336494957375
734,657.0,[858.9565445034532 1464.9932129593262 1535.2451491446009 2038.6792309087691],[1098.697509765625 1894.4356689453125 1288.0887451171875 1991.04833984375],0.5939475893974304,KH06RSU,0.5784226867148232
734,366.0,[2296.7232666233504 1185.6321136743184 2784.4802226017646 1643.8249702946584],[2460.115966796875 1478.91064453125 2627.572509765625 1556.5111083984375],0.4621230959892273,GJ06EPO,0.4147129628548178
735,366.0,[2296.656886550295 1184.9979749704048 2785.429827896769 1647.6803221117057],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.5064871311187744,GJ06EPD,0.4171551271169092
737,366.0,[2298.631617323439 1188.1790787983698 2789.685622933537 1656.9715707704433],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104817748069763,OJ06EPD,0.209704328716761
739,657.0,[852.0199662944136 1491.218590330934 1534.7835348413614 2073.984766804042],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740586757659912,KH06KSU,0.531966997273465
740,657.0,[851.3894451520127 1498.1867055235994 1536.3871893835026 2082.357020595572],[1063.3516845703125 1929.7825927734375 1273.518798828125 2025.3599853515625],0.6437874436378479,KH06KSU,0.45221866749676864
741,366.0,[2303.697211739426 1197.62687172085 2803.1901365675767 1675.23260501389],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778831839561462,IJ06EPD,0.5660521962323233
742,366.0,[2300.938252840573 1201.0058822840642 2802.913986143787 1679.4639399714838],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.5815933346748352,IJ06EPD,0.30876750818396576
743,366.0,[2302.1990655011077 1204.6249797643788 2807.0288156803526 1683.9049179914552],[2472.812744140625 1514.0802001953125 2637.9130859375 1600.0848388671875],0.5803276896476746,GJ06EPD,0.17877544927812333
744,366.0,[2303.196805729153 1208.636929593828 2810.7404072174318 1689.011338589998],[2472.186767578125 1519.2117919921875 2637.61376953125 1604.1961669921875],0.5787096619606018,GJ06EPD,0.3209668563225141
746,784.0,[1058.923950472232 1140.2476779178921 1588.6775901089998 1584.7774721606131],[1233.9605712890625 1415.523193359375 1401.8409423828125 1514.69091796875],0.47366413474082947,LN15ZZC,0.171497737192702
747,366.0,[2299.0371203494683 1226.4718727711734 2814.3250457880754 1704.3470717175987],[2471.49609375 1530.4886474609375 2646.775634765625 1610.3358154296875],0.5490744113922119,GJ06EPD,0.6770588844876672
747,784.0,[1055.9652040059082 1141.6508872229354 1587.1189520188277 1590.5338934170256],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.41435110569000244,LM15ZZC,0.4122551238190949
748,657.0,[821.5038648745901 1536.3001763267753 1530.9865688909506 2128.4225308837613],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031378507614136,KH06KSU,0.34076168191029843
748,366.0,[2298.004494313867 1224.8761474957564 2816.4324192312965 1705.5199709945082],[2476.741455078125 1530.778564453125 2641.291259765625 1611.810791015625],0.5685212016105652,GJ06EPD,0.12511279372015208
749,784.0,[1051.8069530631622 1148.3718339859104 1584.8944187134955 1604.275135020074],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.34990906715393066,LM15ZZC,0.22926193273707685
751,784.0,[1051.940514635011 1153.0655860466866 1585.7186007278028 1609.7170204937113],[1244.195068359375 1439.8948974609375 1397.3404541015625 1524.638671875],0.3230099380016327,LW15ZZC,0.12852627162370892
752,657.0,[802.4014559745834 1557.0833883884538 1516.6109022461178 2149.724275582097],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6649002432823181,KK06KSU,0.31548991761154216
752,366.0,[2302.1825716122967 1235.6231025919692 2829.113579438178 1721.123931786396],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.6360429525375366,GJ06EPD,0.5104354613675497
752,784.0,[1051.3634233525368 1155.8093175862573 1584.7764485590724 1610.0752077154843],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.40021878480911255,LW15ZZC,0.12220625211874096
753,657.0,[800.9064772791346 1561.358704072672 1515.2250139579203 2152.7074844387034],[1039.389892578125 2019.099609375 1252.8145751953125 2121.916259765625],0.6834300756454468,KH06KSU,0.433655669888538
753,366.0,[2302.913106489862 1241.6248380286993 2831.7544499629066 1727.9601311296428],[2483.341064453125 1550.7371826171875 2648.544677734375 1635.695556640625],0.5630629062652588,GJ06EPO,0.5021374789132108
754,657.0,[797.8707788191562 1563.3732332164748 1509.305190349158 2153.030918227276],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758498549461365,KH06KSU,0.16823770515571626
754,366.0,[2301.45202872615 1247.383682932125 2831.5173379634903 1732.9051147316075],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167827248573303,GJ06EPD,0.28312127131350556
755,366.0,[2301.1664086962132 1251.0753447510292 2832.4582220858806 1737.9464261999124],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475756525993347,GJ06EPD,0.37268002681286616
756,657.0,[799.1089353096146 1573.637794844667 1515.5368137096511 2157.534042454288],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912331581115723,KH06KSU,0.16441504444546187
756,366.0,[2302.02711229436 1255.8084723562563 2832.186796891067 1742.5173327506002],[2490.205322265625 1567.1810302734375 2663.92626953125 1651.6468505859375],0.5803383588790894,GJ06EPD,0.26575116091260903
758,657.0,[792.0272030869232 1584.905285527351 1516.772040172043 2158.5410606902733],[1031.0660400390625 2054.54443359375 1247.4085693359375 2154.552734375],0.6857103705406189,KH06KSU,0.4531620111830001
758,366.0,[2303.2196365814243 1266.0205755072996 2833.3962384537135 1752.6349172724574],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266059637069702,GJ06EPD,0.43247420351359567
759,366.0,[2302.470370447866 1271.5360727362436 2833.2756192630004 1758.0652746611577],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445613861083984,GJ06EPD,0.4477421332010176
760,366.0,[2301.896364462832 1276.109550350171 2833.989229015351 1762.2233328742304],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452369451522827,GJ06EPD,0.5088295830714683
764,366.0,[2307.1030328454685 1283.4806015342433 2844.382129943769 1774.6182164895822],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.607597291469574,GJ06EPD,0.28517770116638724
765,366.0,[2305.875883042332 1288.2499920008468 2845.657342235292 1781.3542020966674],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.629128098487854,GJ06EPD,0.7928813912936309
765,784.0,[1016.1972544207886 1196.0409335258844 1574.7807912669334 1670.091874587379],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636798739433289,LA15ZZC,0.2376815488391608
766,366.0,[2304.3212212274166 1291.2439526119592 2846.4948411753076 1786.040496423615],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.6187007427215576,GJ06EPD,0.5190560324514366
767,366.0,[2301.4935596708383 1293.914549007423 2846.7834622494684 1791.6999732359668],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202234029769897,GJ06EPO,0.3290883297018032
768,366.0,[2302.631114361181 1295.096351827549 2850.01921964542 1795.9984534327032],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056183338165283,GJ05EPD,0.18373716257975903
769,366.0,[2302.7002128385984 1296.2770762225468 2852.549107881893 1799.638590797766],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767005681991577,GJ06EPD,0.4694179995575306
770,366.0,[2302.1883850077916 1300.0372485599614 2855.1761184529682 1805.2232317673015],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222320795059204,GJ05EPD,0.5027387708098164
771,366.0,[2299.517850880109 1307.9375510187651 2854.9325217465603 1813.058158417677],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333686709403992,GJ06EPD,0.527729845714748
772,366.0,[2298.0418655515623 1311.6961484804274 2855.0620156275527 1817.944800070375],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668278574943542,TJ06EPD,0.20023322158261106
773,784.0,[994.8361666622197 1220.0867019558125 1566.9658984724576 1703.376890898375],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108663082122803,LM15ZZC,0.15030744233912588
774,784.0,[993.6808009222134 1227.3387300517193 1569.3328493581246 1710.5932307833928],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226053833961487,LM15ZZC,0.21002559160058729
775,366.0,[2302.7230592478295 1327.2943811051582 2864.21293632839 1836.2554714858525],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.639461874961853,GJ06EPD,0.4233771426633376
776,784.0,[987.4868687317778 1233.017113309941 1567.750270875136 1718.9951153212098],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597298979759216,LU15ZZC,0.21167534379441755
776,366.0,[2303.1218364137 1329.5024395902497 2865.4841100485332 1840.7548915100165],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775827169418335,TJ06EPD,0.6796557410497336
777,784.0,[981.9115306151082 1237.6530079585 1565.3113081348804 1727.9067133386798],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253756880760193,LW15ZZC,0.3075237707147875
778,784.0,[978.2047989397321 1239.9689836398034 1564.5106851087248 1734.031585687026],[1173.509765625 1548.76904296875 1345.3980712890625 1633.54833984375],0.6197018027305603,LM15ZZC,0.09420847531868311
778,366.0,[2302.441975498028 1333.0348043806919 2867.078250305867 1849.9000778880215],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536560416221619,GJ06EPD,0.5594022235362073
779,784.0,[975.6520641871705 1242.126638208017 1562.1348901419726 1739.154322186189],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250547170639038,LA15ZZC,0.13330401565219985
779,366.0,[2304.989752986376 1340.0576204649628 2869.7000561072796 1857.2721759323908],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244019269943237,GJ06EPD,0.30191012761868946
780,366.0,[2305.5613560883344 1346.4668372804206 2871.9090658189257 1864.4522671249445],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567713618278503,GJ06EPO,0.5206548374955233
781,366.0,[2302.6788107283783 1349.2500641706206 2872.150140676291 1868.9056706675378],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650819182395935,GJ06EPD,0.2826573572707602
782,784.0,[967.483326972702 1250.8048358555643 1556.2666002480637 1754.452848828887],[1153.5328369140625 1575.95068359375 1340.559814453125 1656.28125],0.5848276615142822,LN15ZZC,0.43557676043291654
784,366.0,[2301.7270212524195 1365.8521789144806 2880.295016270244 1887.7641893161212],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621935367584229,GJ06EPD,0.55179859629022
785,366.0,[2301.276138102198 1369.6179860962502 2881.998368143372 1894.1254693887422],[2507.954833984375 1706.26171875 2685.3818359375 1797.6375732421875],0.6348432302474976,LJ06EPD,0.1438634863022405
787,784.0,[946.2877200724326 1267.9847985748734 1537.0776259947036 1778.3285608138735],[1148.790283203125 1593.2779541015625 1328.3453369140625 1681.7559814453125],0.6295732259750366,LL15ZZC,0.09390054839811737
787,366.0,[2298.54743352563 1375.2336825036114 2878.1905306391486 1901.3990584311177],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967516303062439,GJ05EPD,0.32438020596962913
788,366.0,[2298.462479187223 1381.0464190369903 2878.225552382796 1908.2972575575545],[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.6285976767539978,OJ06EPD,0.3193581090221872
789,366.0,[2298.678899096394 1389.366609028575 2879.473274510229 1918.0172458824513],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677979230880737,GJ06EPD,0.48849354712251325
789,784.0,[942.7670297983021 1274.8831336748576 1533.447039608935 1787.927588665484],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962404608726501,LU15ZZC,0.23126077365874934
793,784.0,[930.7526795603249 1287.6493427794198 1528.2049846377572 1808.595019406694],[1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6513671875],0.6556149125099182,LH15ZZC,0.23166085016568194
794,784.0,[925.4923311394141 1293.227944732303 1526.40634190244 1815.209396449411],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312601566314697,LN15ZZC,0.49801338075795526
795,784.0,[920.3213726006298 1297.9714648889722 1523.56434305945 1821.6670965528442],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.678522527217865,LN15ZZC,0.20314227780471833
796,784.0,[916.8702051514498 1299.4964975796827 1520.6947942667425 1825.7921467426515],[1127.18115234375 1639.8966064453125 1299.63720703125 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932023140163
797,784.0,[913.230252023523 1305.4823574026625 1519.3376329404223 1835.0180405803578],[1128.338134765625 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535442471504211,LM15ZZC,0.7016286148038677
800,784.0,[902.514647019319 1319.6940893946748 1514.2920782077895 1856.5722443766217],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035047769546509,LA15ZZC,0.18577015322336657
801,784.0,[897.8105522319593 1323.395287967575 1511.9844957974374 1862.9397580471593],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127355098724365,LH15ZZC,0.23214568018585563
803,366.0,[2306.41006522103 1459.589627921509 2909.1590132110905 2005.2087253500154],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.5351384878158569,GJ06EPD,0.5539293678514471
804,366.0,[2308.259047415224 1466.1750002638928 2912.069653089762 2013.1815728494284],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230562925338745,GJ06EPD,0.7649340205640784
805,784.0,[880.1648771559114 1333.4119095139974 1507.3096101490326 1883.7118273872077],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763388633728,LM15ZZC,0.19369865183808596
805,366.0,[2307.4448746614466 1469.6271202086616 2914.377756646609 2019.1044208079963],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396587491035461,GJ06EPD,0.40301336741739363
806,366.0,[2308.7374067622623 1472.697413650675 2921.709821209136 2025.2626923632326],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735103130340576,GJ06EPD,0.46152391779705554
806,784.0,[874.732037016756 1338.8890685364818 1504.55925246662 1891.5502472211551],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671772599220276,LM15ZZC,0.40466584531756944
808,784.0,[873.8474880227498 1352.8515370666414 1505.5303506534099 1902.744242437479],[1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625],0.6324002146720886,LN15ZZC,0.4593923398473575
809,366.0,[2301.3537238414992 1485.684758354712 2923.052933554937 2048.7477173590246],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.654453694820404,GJ06EPD,0.7318226017304382
809,784.0,[868.5544895991018 1359.498007762614 1502.688695694678 1907.4144718467721],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.29359327658784706
810,784.0,[864.8051887503052 1367.3958329587056 1500.5853072405166 1914.427410956055],[1080.5677490234375 1721.7572021484375 1269.6611328125 1806.5672607421875],0.6409286856651306,LU15ZZC,0.42945658278831456
810,366.0,[2299.8880969698703 1490.5552972243636 2925.332568931035 2056.1344767434102],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329137086868286,GJ06EPD,0.6655514623189605
811,784.0,[861.4673672804937 1370.7273858953804 1500.083215792697 1918.0132185623452],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485174298286438,LM15ZZC,0.42462595071730924
811,366.0,[2300.1379314560195 1496.41379576898 2926.689062374938 2062.5835062954616],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.623863935470581,GJ06EPD,0.5511487032791547
812,366.0,[2301.1678065723268 1503.1215239949022 2929.2013023775266 2070.0715488741725],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720584630966187,GJ06EPD,0.5991191266923445
813,784.0,[853.2644784959799 1378.5365994427648 1496.3210381893196 1929.691486523162],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658080816268921,LM15ZZC,0.9024688979029099
813,366.0,[2301.6891169648106 1510.6389581978679 2931.702466187052 2077.538900564],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324778199195862,GJ06EPD,0.4834941900642838
814,366.0,[2298.882653782841 1514.7204333429213 2930.5541785420564 2082.268641720471],[2526.678955078125 1877.8829345703125 2711.427978515625 1967.3585205078125],0.6680243015289307,GJ06EPD,0.36433433342235816
815,366.0,[2300.3203717894835 1519.5115675649556 2932.639897565226 2088.5253615249903],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220090985298157,GJ06EPD,0.7338036557426879
816,366.0,[2302.218247973513 1524.266288158658 2933.644674704781 2094.2410715876013],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139135956764221,GJ06EPD,0.5923105889169957
817,366.0,[2301.206359105038 1526.8743216846692 2932.7716943513847 2097.3264184380323],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384958028793335,GJ06EPD,0.46657843734191234
818,784.0,[836.3420605009953 1402.16899442851 1486.839932187044 1962.593926555322],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331411004066467,LW15ZZC,0.2574839562970244
819,366.0,[2303.372021233991 1541.6671433138667 2933.283987996753 2110.9819584472725],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745901703834534,GJ06EPD,0.3653227768994425
819,784.0,[830.6531675265308 1411.713632691002 1481.6847450052362 1971.5020172696252],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.623529314994812,LM15ZZC,0.12223405311979463
820,366.0,[2306.573041852824 1548.428770421977 2935.890799102261 2118.1998381497506],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643809676170349,GJ06EPD,0.33738167024550725
820,784.0,[826.1647992923595 1416.125869321043 1478.183225496587 1975.8369424079478],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313348412513733,LM15ZZC,0.4412285246119402
821,366.0,[2306.6871851164683 1555.0670398903476 2938.006101851532 2125.710042102096],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764986515045166,GJ06EPD,0.4326970122086054
822,784.0,[815.5458611548087 1426.2300561363381 1473.6199108120545 1986.7909539179686],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711550354957581,LN15ZZC,0.888420723271057
822,604.0,[2292.8481989385396 1177.9825589819436 2855.471779396876 1610.2583052591583],[2501.565185546875 1451.8897705078125 2640.60888671875 1535.7685546875],0.3963891565799713,OA07CLI,0.3106073256361364
823,784.0,[810.6642277935855 1429.1698763183779 1469.584326148515 1990.9849357803798],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800341606140137,LN15ZZC,0.3384601516585251
823,366.0,[2311.1438411076506 1565.634255710819 2946.036394458916 2138.5621110596217],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268368363380432,GJ06EPD,0.3269014346461544
823,604.0,[2293.075639431002 1181.3926740053648 2855.2812142004777 1615.6617913989903],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410165905952454,DA07CLI,0.1471813405286456
824,784.0,[808.1695394039259 1432.9375760522717 1468.2068869264438 1996.7651618806121],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758190393447876,LN15ZZC,0.5267248764144657
825,784.0,[806.9233383718563 1438.2433902090906 1470.0539824156356 2003.8134078115904],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639743447303772,LN15ZZC,0.2529211313004639
825,366.0,[2308.6977008147633 1574.6455366726527 2946.027176334158 2145.5785242400693],[2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125],0.5714693665504456,GJ06EPD,0.42120326408480885
827,366.0,[2305.7615493082203 1582.3988632125493 2948.3005821823435 2148.593552628006],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857808232307434,GJ06EPD,0.4901422591518756
828,366.0,[2307.8985370154487 1589.6642981996324 2949.9496962239064 2150.66956751722],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214000821113586,GJ06EPD,0.4900156318347782
829,784.0,[783.4320586348767 1456.5802640406826 1457.3532598643187 2031.5826421569948],[1021.4470825195312 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874030232429504,LM15ZZC,0.2776021340908147
830,366.0,[2310.8130003773854 1604.1321384081616 2948.970280469965 2153.011473715903],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787074208259583,GJ06EPD,0.6822995507846478
831,366.0,[2314.674854688225 1611.4294205135532 2954.1978244670477 2153.1256531032113],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703274846076965,GJ06EPD,0.4516429468089219
832,784.0,[762.3015743226241 1473.0894207663628 1448.7750491811776 2053.828574191318],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560327410697937,LU15ZZC,0.2540014435703996
833,784.0,[759.0488870329837 1477.940896465725 1449.7856648562633 2060.8197306336588],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591623425483704,LM15ZZC,0.6765514814459361
834,366.0,[2313.377028808731 1626.2250770385353 2961.99159169777 2152.792618765253],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.703344464302063,GJ06EPD,0.5586502570195823
834,784.0,[754.2533316266429 1486.7202505619869 1446.7961007666188 2069.9096176451635],[996.4376220703125 1860.87744140625 1199.489501953125 1958.25732421875],0.6569103002548218,LN15ZZC,0.559191363602558
835,366.0,[2312.882286790835 1631.0965883265194 2966.1204066049354 2153.6158362376145],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090737223625183,GJ06EPD,0.4990517462311145
836,366.0,[2313.157643556551 1637.4715838099978 2971.424195537459 2154.2104698081775],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865790486335754,GJ06EPO,0.2527633936486369
836,784.0,[746.9698092025153 1497.5916615809551 1444.7635604805557 2083.4675266903746],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625538468360901,LN15ZZC,0.9158014798020737
837,366.0,[2311.29344408254 1647.4758099451865 2971.2059909707987 2158.433043805095],[2541.368408203125 2033.85498046875 2757.208740234375 2134.046630859375],0.6856481432914734,GJ06EPD,0.41689744248216065
837,784.0,[742.7617276983668 1502.3815696124354 1439.3146527515141 2088.651599803811],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844136118888855,LM15ZZC,0.41531281977149986
837,604.0,[2291.8145874983197 1228.5149110071256 2869.379268822879 1674.7425884071686],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529485762119293,IA07CLI,0.4174952141479289
838,784.0,[733.1454100030364 1505.0184686942198 1431.5540852517966 2091.5358642973683],[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.6877838373184204,LN15ZZC,0.2236196034286023
839,366.0,[2312.590116953324 1658.057401365876 2973.5810157804767 2158.4337682083205],[2553.232177734375 2053.535888671875 2764.663330078125 2150.852783203125],0.6911702156066895,GJ06EPD,0.6368837188611357
839,784.0,[734.1125162772726 1511.8759781215924 1431.497606887552 2096.7753621223824],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716224551200867,LN15ZZC,0.4816016292913193
839,604.0,[2292.2961536577914 1235.7367335449233 2874.3265309184953 1681.6276922875256],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.4919140338897705,DA07CLI,0.14143668421176242
840,784.0,[727.5204100587489 1516.1071921497623 1424.0292200052868 2100.866385250235],[971.8970947265625 1892.5635986328125 1182.907470703125 1997.1424560546875],0.6704280972480774,LN15ZZC,0.599692400532454
840,604.0,[2291.1802442691674 1238.8041665791575 2874.7702690172923 1685.853628901747],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.485079288482666,DA07CLY,0.3549518674497963
841,784.0,[720.7462955250945 1518.93574601682 1420.7102777663818 2105.128591158751],[968.4388427734375 1903.5662841796875 1173.3741455078125 2000.4693603515625],0.6607025265693665,LM15ZZC,0.5862549739401436
842,784.0,[708.4007064226028 1521.1300446887317 1414.0996688409966 2109.8192550397007],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827951669692993,LM15ZZC,0.2811765809699274
842,604.0,[2290.3474896484154 1245.9449262703874 2873.02936813085 1695.8794940694147],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341545343399048,OA07CLY,0.24110435829189136
843,784.0,[702.9746492605427 1527.4483948551103 1412.3679867309465 2118.4732355092365],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.3989250789561861
844,784.0,[702.7088925920269 1534.3125816103095 1412.538892320918 2126.433014502192],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771122217178345,LN15ZZC,0.43504288017225895
845,784.0,[694.2232379218192 1541.443483655817 1408.66120240426 2134.0023300919743],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,LN15ZZC,0.7465692767427302
845,604.0,[2290.421331376139 1256.2157462482282 2877.6233309514732 1713.4671826996537],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.6056678891181946,DA07CLA,0.4024317388840738
847,784.0,[681.6210699470116 1556.8575461472403 1405.3184302259033 2147.525851126112],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735799312591553,LN15ZZC,0.5931717117569606
848,784.0,[633.152539801451 1562.3419856131054 1386.33372187689 2151.41538042375],[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.6766425371170044,LN15ZZC,0.42827349838752987
848,604.0,[2290.070665876213 1266.1880248883183 2882.32820612207 1724.9931658844323],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250153541564941,OA07CLX,0.3691846626148622
849,784.0,[649.5326196909325 1566.4473920963546 1404.5944957557924 2151.951452132418],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876117587089539,LN15ZZC,0.5114862512439338
849,604.0,[2289.7378116978534 1269.5739647434693 2882.3206938644316 1729.4168654348941],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091941952705383,DA07CLX,0.5154178743102479
